x1,x2,x3,x4,x5,x6,x7,x8,x9,y
83.5302495589238,41.7651247794619,12.561270352030206,6.280635176015103,-35.4844896034468,-70.9689792068936,-35.4844896034468,-70.9689792068936,-35.4844896034468,-3070.4817408572885
32.07800649717358,16.03900324858679,41.8446789716228,20.9223394858114,4.883336237224608,9.766672474449216,4.883336237224608,9.766672474449216,4.883336237224608,171.29770025724798
18.651851039985424,9.325925519992712,34.45619079878753,17.228095399393766,7.902169879401054,15.804339758802108,7.902169879401054,15.804339758802108,7.902169879401054,171.0966051214512
4.077514155476392,2.038757077738196,49.81507202511484,24.90753601255742,22.868778934819222,45.737557869638444,22.868778934819222,45.737557869638444,22.868778934819222,161.85410662964335
59.08929431882418,29.54464715941209,45.76318745451751,22.881593727258753,-6.663053432153337,-13.326106864306674,-6.663053432153337,-13.326106864306674,-6.663053432153337,-413.7042856110201
67.75643618422824,33.87821809211412,51.88895316510814,25.94447658255407,-7.933741509560047,-15.867483019120094,-7.933741509560047,-15.867483019120094,-7.933741509560047,-561.3632748233481
1.6587828927856152,0.8293914463928076,13.99189772269941,6.995948861349705,6.166557414956897,12.333114829913795,6.166557414956897,12.333114829913795,6.166557414956897,28.728652192181478
51.2093058299281,25.60465291496405,51.31415015132771,25.657075075663855,0.05242216069980543,0.10484432139961086,0.05242216069980543,0.10484432139961086,0.05242216069980543,2.8417689416413903
22.649577519793795,11.324788759896897,24.241881388721087,12.120940694360543,0.7961519344636461,1.5923038689272921,0.7961519344636461,1.5923038689272921,0.7961519344636461,20.42096076055908
64.51727904094498,32.25863952047249,18.433134898819127,9.216567449409563,-23.04207207106293,-46.08414414212586,-23.04207207106293,-46.08414414212586,-23.04207207106293,-1555.738009703521
17.436642900499145,8.718321450249572,6.483421878619122,3.241710939309561,-5.476610510940011,-10.953221021880022,-5.476610510940011,-10.953221021880022,-5.476610510940011,-111.92353331720118
69.09377381024659,34.546886905123294,76.26525587561409,38.132627937807044,3.5857410326837496,7.171482065367499,3.5857410326837496,7.171482065367499,3.5857410326837496,258.50960295242226
38.67353463005374,19.33676731502687,42.744192085655996,21.372096042827998,2.0353287278011294,4.070657455602259,2.0353287278011294,4.070657455602259,2.0353287278011294,84.81934222156359
93.67299887367345,46.836499436836725,62.66436833117584,31.33218416558792,-15.504315271248807,-31.008630542497613,-15.504315271248807,-31.008630542497613,-15.504315271248807,-1498.848652754514
13.752094414599325,6.876047207299663,72.75933433047433,36.379667165237166,29.503619957937502,59.007239915875004,29.503619957937502,59.007239915875004,29.503619957937502,494.24742710782607
34.10663510502585,17.053317552512926,67.93166653135535,33.965833265677674,16.912515713164748,33.825031426329495,16.912515713164748,33.825031426329495,16.912515713164748,627.5665492764203
11.347352124058908,5.673676062029454,47.05007190896823,23.525035954484114,17.85135989245466,35.70271978490932,17.85135989245466,35.70271978490932,17.85135989245466,256.11974627034937
92.46936182785628,46.23468091392814,38.789852895172984,19.394926447586492,-26.839754466341645,-53.67950893268329,-26.839754466341645,-53.67950893268329,-26.839754466341645,-2562.374230517992
87.7339353380981,43.86696766904905,37.595990964066374,18.797995482033187,-25.068972187015866,-50.13794437403173,-25.068972187015866,-50.13794437403173,-25.068972187015866,-2274.6065014092774
25.79416277151556,12.89708138575778,64.00487969300563,32.00243984650282,19.105358460745038,38.210716921490075,19.105358460745038,38.210716921490075,19.105358460745038,550.1228013268445
65.99840460341791,32.999202301708955,49.47943549418734,24.73971774709367,-8.259484554615284,-16.518969109230568,-8.259484554615284,-16.518969109230568,-8.259484554615284,-569.8912571150263
81.72222002012158,40.86111001006079,84.91322479885106,42.45661239942553,1.5955023893647393,3.1910047787294786,1.5955023893647393,3.1910047787294786,1.5955023893647393,135.17450447438912
55.52008115994623,27.760040579973115,87.47019843267121,43.735099216335605,15.97505863636249,31.95011727272498,15.97505863636249,31.95011727272498,15.97505863636249,934.8617279348329
52.965057835600646,26.482528917800323,17.056037800651847,8.528018900325923,-17.954510017474398,-35.909020034948796,-17.954510017474398,-35.909020034948796,-17.954510017474398,-1004.8251915378258
24.18522909004517,12.092614545022585,13.623365154572564,6.811682577286282,-5.2809319677363025,-10.561863935472605,-5.2809319677363025,-10.561863935472605,-5.2809319677363025,-143.5633453518544
9.310276780589922,4.655138390294961,63.04009260359995,31.520046301799976,26.864907911505014,53.72981582301003,26.864907911505014,53.72981582301003,26.864907911505014,330.71445207568667
89.72157579533267,44.860787897666334,30.12257480622794,15.06128740311397,-29.799500494552362,-59.599000989104724,-29.799500494552362,-59.599000989104724,-29.799500494552362,-2763.0566437686903
90.04180571633304,45.02090285816652,1.857071876509886,0.928535938254943,-44.092366919911576,-88.18473383982315,-44.092366919911576,-88.18473383982315,-44.092366919911576,-4102.433436535683
63.31014572732679,31.655072863663396,88.86426693629551,44.432133468147754,12.777060604484358,25.554121208968716,12.777060604484358,25.554121208968716,12.777060604484358,847.2487506502439
33.90297910487007,16.951489552435035,22.690076724380827,11.345038362190413,-5.606451190244622,-11.212902380489243,-5.606451190244622,-11.212902380489243,-5.606451190244622,-206.8947511260712
34.92095746126609,17.460478730633046,92.92806516858091,46.46403258429046,29.00355385365741,58.00710770731482,29.00355385365741,58.00710770731482,29.00355385365741,1099.842531910083
72.59556788702393,36.297783943511966,71.74344508782536,35.87172254391268,-0.42606139959928413,-0.8521227991985683,-0.42606139959928413,-0.8521227991985683,-0.42606139959928413,-32.20835345744811
89.71102599525771,44.85551299762886,76.26534899114843,38.132674495574214,-6.722838502054643,-13.445677004109285,-6.722838502054643,-13.445677004109285,-6.722838502054643,-623.2812551259074
88.70864242651173,44.354321213255865,20.14614957931604,10.07307478965802,-34.28124642359784,-68.56249284719568,-34.28124642359784,-68.56249284719568,-34.28124642359784,-3143.8865701968684
77.98755458576238,38.99377729288119,23.419442561681294,11.709721280840647,-27.284056012040544,-54.56811202408109,-27.284056012040544,-54.56811202408109,-27.284056012040544,-2209.668975596132
64.20316461542878,32.10158230771439,52.12677538240658,26.06338769120329,-6.038194616511099,-12.076389233022198,-6.038194616511099,-12.076389233022198,-6.038194616511099,-405.7857867933912
8.413996499504883,4.206998249752441,17.209985264986216,8.604992632493108,4.3979943827406665,8.795988765481333,4.3979943827406665,8.795988765481333,4.3979943827406665,50.198692489444106
16.162871409461378,8.081435704730689,30.543169268303227,15.271584634151614,7.190148929420925,14.38029785884185,7.190148929420925,14.38029785884185,7.190148929420925,137.78389934936956
89.85541885270793,44.927709426353964,32.14624779478045,16.073123897390225,-28.85458552896374,-57.70917105792748,-28.85458552896374,-57.70917105792748,-28.85458552896374,-2679.3046251132128
60.642905965958995,30.321452982979498,15.96299332527641,7.981496662638205,-22.339956320341294,-44.67991264068259,-22.339956320341294,-44.67991264068259,-22.339956320341294,-1421.7797393791122
0.9197051616629648,0.4598525808314824,20.518283339516074,10.259141669758037,9.799289088926555,19.59857817785311,9.799289088926555,19.59857817785311,9.799289088926555,38.410324022492986
10.147154286603211,5.0735771433016055,78.85518420082566,39.42759210041283,34.354014957111225,68.70802991422245,34.354014957111225,68.70802991422245,34.354014957111225,451.6575350054157
66.35017691080559,33.17508845540279,16.719585454726836,8.359792727363418,-24.815295728039374,-49.63059145607875,-24.815295728039374,-49.63059145607875,-24.815295728039374,-1720.9451488334887
0.5061583846218687,0.25307919231093434,2.8457391843922486,1.4228695921961243,1.16979039988519,2.33958079977038,1.16979039988519,2.33958079977038,1.16979039988519,4.101470418807628
16.080805141749867,8.040402570874933,62.93549426289384,31.46774713144692,23.42734456057199,46.85468912114398,23.42734456057199,46.85468912114398,23.42734456057199,447.01259654890777
54.87337893665861,27.436689468329305,97.598311939245,48.7991559696225,21.36246650129319,42.72493300258638,21.36246650129319,42.72493300258638,21.36246650129319,1236.3181188510166
69.18951976926932,34.59475988463466,33.12138146231214,16.56069073115607,-18.034069153478594,-36.06813830695719,-18.034069153478594,-36.06813830695719,-18.034069153478594,-1301.870791675413
65.19612595026005,32.59806297513003,11.86557031962523,5.932785159812615,-26.665277815317413,-53.33055563063483,-26.665277815317413,-53.33055563063483,-26.665277815317413,-1818.4686443920616
22.42693094605598,11.21346547302799,57.03873253675308,28.51936626837654,17.30590079534855,34.6118015906971,17.30590079534855,34.6118015906971,17.30590079534855,440.0359444826228
71.2179221347536,35.6089610673768,90.63542110956462,45.31771055478231,9.708749487405512,19.417498974811025,9.708749487405512,19.417498974811025,9.708749487405512,720.5632134820912
23.724908749680008,11.862454374840004,78.40617798284788,39.20308899142394,27.340634616583934,54.68126923316787,27.340634616583934,54.68126923316787,27.340634616583934,730.675965286548
32.539969815926774,16.269984907963387,62.2515868412716,31.1257934206358,14.855808512672414,29.71161702534483,14.855808512672414,29.71161702534483,14.855808512672414,527.9749861315656
74.64914051180241,37.32457025590121,31.50564966075994,15.75282483037997,-21.571745425521236,-43.14349085104247,-21.571745425521236,-43.14349085104247,-21.571745425521236,-1675.0274916311294
64.96328990472146,32.48164495236073,54.18801732762199,27.094008663810996,-5.387636288549736,-10.775272577099472,-5.387636288549736,-10.775272577099472,-5.387636288549736,-366.16148697990326
84.9223410494178,42.4611705247089,9.124484130425536,4.562242065212768,-37.89892845949613,-75.79785691899227,-37.89892845949613,-75.79785691899227,-37.89892845949613,-3332.1625134233054
65.76128923003434,32.88064461501717,67.894542428067,33.9472712140335,1.066626599016331,2.133253198032662,1.066626599016331,2.133253198032662,1.066626599016331,73.3426200754098
56.830860333547164,28.415430166773582,72.50960188976508,36.25480094488254,7.839370778108957,15.678741556217915,7.839370778108957,15.678741556217915,7.839370778108957,469.036298127928
9.367476782809248,4.683738391404624,96.50316229099188,48.25158114549594,43.567842754091316,87.13568550818263,43.567842754091316,87.13568550818263,43.567842754091316,538.8242837383085
36.77158030594335,18.385790152971676,26.039735874507166,13.019867937253583,-5.3659222157180935,-10.731844431436187,-5.3659222157180935,-10.731844431436187,-5.3659222157180935,-213.41120631787766
26.520236768172545,13.260118384086272,1.8456419043022643,0.9228209521511321,-12.33729743193514,-24.67459486387028,-12.33729743193514,-24.67459486387028,-12.33729743193514,-364.19994127009244
24.398964337908357,12.199482168954178,54.56084644271506,27.28042322135753,15.080941052403352,30.161882104806704,15.080941052403352,30.161882104806704,15.080941052403352,413.2021660768976
97.30105547524455,48.65052773762228,70.67905043968145,35.33952521984072,-13.311002517781553,-26.622005035563106,-13.311002517781553,-26.622005035563106,-13.311002517781553,-1335.1076019671275
39.30977246667604,19.65488623333802,79.0407475882988,39.5203737941494,19.86548756081138,39.73097512162276,19.86548756081138,39.73097512162276,19.86548756081138,840.5042586375126
89.20465551771133,44.602327758855665,19.37389330248106,9.68694665124053,-34.91538110761513,-69.83076221523027,-34.91538110761513,-69.83076221523027,-34.91538110761513,-3219.3606872972596
63.11386259972629,31.556931299863145,26.175286903702364,13.087643451851182,-18.469287848011962,-36.938575696023925,-18.469287848011962,-36.938575696023925,-18.469287848011962,-1221.0759590982573
79.48113035416485,39.74056517708242,51.25909252672963,25.629546263364816,-14.111018913717608,-28.222037827435216,-14.111018913717608,-28.222037827435216,-14.111018913717608,-1163.8927904524276
50.26370931051921,25.131854655259605,33.060080997000185,16.530040498500092,-8.601814156759513,-17.203628313519026,-8.601814156759513,-17.203628313519026,-8.601814156759513,-458.16452878874765
57.69038846263591,28.845194231317954,86.05114865874451,43.025574329372255,14.1803800980543,28.3607601961086,14.1803800980543,28.3607601961086,14.1803800980543,860.6127766987465
49.25176938188639,24.625884690943195,47.37601537387203,23.688007686936015,-0.9378770040071807,-1.8757540080143613,-0.9378770040071807,-1.8757540080143613,-0.9378770040071807,-49.005732921957744
19.52429877980445,9.762149389902225,79.9578644102003,39.97893220510015,30.216782815197924,60.43356563039585,30.216782815197924,60.43356563039585,30.216782815197924,680.6118442939787
72.24521152615053,36.12260576307526,58.06197604823537,29.030988024117686,-7.091617738957577,-14.183235477915154,-7.091617738957577,-14.183235477915154,-7.091617738957577,-533.6102768304643
28.07723624408558,14.03861812204279,77.3090141617112,38.6545070808556,24.61588895881281,49.23177791762562,24.61588895881281,49.23177791762562,24.61588895881281,764.9937965312035
2.431596643145384,1.215798321572692,33.267298653032384,16.633649326516192,15.4178510049435,30.835702009887,15.4178510049435,30.835702009887,15.4178510049435,83.7435477629668
64.54722959071678,32.27361479535839,83.14166219303112,41.57083109651556,9.297216301157171,18.594432602314342,9.297216301157171,18.594432602314342,9.297216301157171,628.0012040488181
17.711067940704893,8.855533970352447,27.457231555102158,13.728615777551079,4.873081807198632,9.746163614397265,4.873081807198632,9.746163614397265,4.873081807198632,100.92672838950386
94.04585843529144,47.02292921764572,54.60988080032908,27.30494040016454,-19.717988817481178,-39.435977634962356,-19.717988817481178,-39.435977634962356,-19.717988817481178,-1913.549151409938
